pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:20:05.495755+00:00,87614,0,8,0,0.000000
2026-04-23T21:20:05.501043+00:00,87619,0,9,16,0.024000
2026-04-23T21:20:05.505819+00:00,87624,0,6,7,0.010500
2026-04-23T21:20:05.511047+00:00,87629,0,23,4,0.006000
2026-04-23T21:20:05.516105+00:00,87634,0,21,4,0.006000
2026-04-23T21:20:05.521112+00:00,87639,0,20,16,0.024000
2026-04-23T21:20:05.525811+00:00,87644,0,5,8,0.012000
2026-04-23T21:20:05.531097+00:00,87649,0,20,4,0.006000
2026-04-23T21:20:05.535804+00:00,87654,0,7,13,0.019500
2026-04-23T21:20:05.540868+00:00,87659,0,19,16,0.024000
2026-04-23T21:20:05.546017+00:00,87664,0,9,6,0.009000
2026-04-23T21:20:05.550935+00:00,87669,0,7,14,0.021000
2026-04-23T21:20:05.556047+00:00,87674,0,19,4,0.006000
2026-04-23T21:20:05.561228+00:00,87679,0,21,14,0.021000
2026-04-23T21:20:05.565873+00:00,87684,0,21,4,0.006000
2026-04-23T21:20:05.570838+00:00,87689,0,6,3,0.004500
2026-04-23T21:20:05.575939+00:00,87694,0,8,7,0.010500
2026-04-23T21:20:05.581042+00:00,87699,0,17,4,0.006000
2026-04-23T21:20:05.585803+00:00,87704,0,18,4,0.006000
2026-04-23T21:20:05.590852+00:00,87709,0,17,20,0.030000
2026-04-23T21:20:05.596079+00:00,87714,0,8,6,0.009000
2026-04-23T21:20:05.639487+00:00,87719,0,7,7,0.010500
2026-04-23T21:20:05.639697+00:00,87724,0,6,4,0.006000
2026-04-23T21:20:05.639891+00:00,87729,0,0,16,0.024000
2026-04-23T21:20:05.640085+00:00,87734,0,17,7,0.010500
2026-04-23T21:20:05.640280+00:00,87739,0,1,17,0.025500
2026-04-23T21:20:05.640475+00:00,87744,0,7,15,0.022500
2026-04-23T21:20:05.640665+00:00,87749,0,20,0,0.000000
2026-04-23T21:20:05.640849+00:00,87754,0,3,6,0.009000
2026-04-23T21:20:05.641039+00:00,87759,0,5,14,0.021000
2026-04-23T21:20:05.645395+00:00,87764,0,7,4,0.006000
2026-04-23T21:20:05.650529+00:00,87769,0,23,4,0.006000
2026-04-23T21:20:05.655546+00:00,87774,0,20,8,0.012000
2026-04-23T21:20:05.660503+00:00,87779,0,6,5,0.007500
2026-04-23T21:20:05.665485+00:00,87784,0,8,7,0.010500
2026-04-23T21:20:05.670475+00:00,87789,0,18,6,0.009000
2026-04-23T21:20:05.675548+00:00,87794,0,7,14,0.021000
2026-04-23T21:20:05.680722+00:00,87799,0,4,14,0.021000
2026-04-23T21:20:05.685777+00:00,87804,0,6,7,0.010500
2026-04-23T21:20:05.690855+00:00,87809,0,9,2,0.003000
2026-04-23T21:20:05.696161+00:00,87814,0,22,6,0.009000
2026-04-23T21:20:05.700742+00:00,87819,0,18,15,0.022500
2026-04-23T21:20:05.705661+00:00,87824,0,8,4,0.006000
2026-04-23T21:20:05.710561+00:00,87829,0,6,13,0.019500
2026-04-23T21:20:05.715818+00:00,87834,0,18,6,0.009000
2026-04-23T21:20:05.720757+00:00,87839,0,2,7,0.010500
2026-04-23T21:20:05.725920+00:00,87844,0,18,6,0.009000
2026-04-23T21:20:05.730806+00:00,87849,0,25,7,0.010500
2026-04-23T21:20:05.735574+00:00,87854,0,10,2,0.003000
2026-04-23T21:20:05.740764+00:00,87859,0,8,2,0.003000
2026-04-23T21:20:05.745834+00:00,87864,0,6,13,0.019500
2026-04-23T21:20:05.750835+00:00,87869,0,8,7,0.010500
2026-04-23T21:20:05.756019+00:00,87874,0,8,7,0.010500
2026-04-23T21:20:05.761058+00:00,87879,0,6,16,0.024000
2026-04-23T21:20:05.765735+00:00,87884,0,10,5,0.007500
2026-04-23T21:20:05.770863+00:00,87889,0,9,15,0.022500
2026-04-23T21:20:05.775738+00:00,87894,0,8,16,0.024000
2026-04-23T21:20:05.780778+00:00,87899,0,21,16,0.024000
2026-04-23T21:20:05.786121+00:00,87904,0,16,4,0.006000
2026-04-23T21:20:05.790913+00:00,87909,0,7,7,0.010500
2026-04-23T21:20:05.795868+00:00,87914,0,6,4,0.006000
2026-04-23T21:20:05.801329+00:00,87919,0,18,13,0.019500
2026-04-23T21:20:05.844598+00:00,87924,0,6,13,0.019500
2026-04-23T21:20:05.844826+00:00,87929,0,20,6,0.009000
2026-04-23T21:20:05.845027+00:00,87934,0,6,13,0.019500
2026-04-23T21:20:05.845246+00:00,87939,0,20,0,0.000000
2026-04-23T21:20:05.845463+00:00,87944,0,7,15,0.022500
2026-04-23T21:20:05.845731+00:00,87949,0,18,6,0.009000
2026-04-23T21:20:05.845937+00:00,87954,0,6,6,0.009000
2026-04-23T21:20:05.846144+00:00,87959,0,20,14,0.021000
2026-04-23T21:20:05.846340+00:00,87964,0,24,4,0.006000
2026-04-23T21:20:05.850448+00:00,87969,0,9,17,0.025500
2026-04-23T21:20:05.855455+00:00,87974,0,19,5,0.007500
2026-04-23T21:20:05.860702+00:00,87979,0,2,5,0.007500
2026-04-23T21:20:05.865376+00:00,87984,0,7,7,0.010500
2026-04-23T21:20:05.870351+00:00,87989,0,8,0,0.000000
2026-04-23T21:20:05.875305+00:00,87994,0,9,3,0.004500
2026-04-23T21:20:05.880680+00:00,87999,0,8,6,0.009000
2026-04-23T21:20:05.885894+00:00,88004,0,7,4,0.006000
2026-04-23T21:20:05.890952+00:00,88009,0,0,16,0.024000
2026-04-23T21:20:05.895840+00:00,88014,0,5,16,0.024000
2026-04-23T21:20:05.900693+00:00,88019,0,6,0,0.000000
2026-04-23T21:20:05.905707+00:00,88024,0,9,5,0.007500
2026-04-23T21:20:05.910910+00:00,88029,0,5,18,0.027000
2026-04-23T21:20:05.915895+00:00,88034,0,7,6,0.009000
2026-04-23T21:20:05.921004+00:00,88039,0,8,6,0.009000
2026-04-23T21:20:05.926087+00:00,88044,0,5,6,0.009000
2026-04-23T21:20:05.930849+00:00,88049,0,23,4,0.006000
2026-04-23T21:20:05.936006+00:00,88054,0,10,6,0.009000
2026-04-23T21:20:05.941146+00:00,88059,0,0,5,0.007500
2026-04-23T21:20:05.945999+00:00,88064,0,9,6,0.009000
2026-04-23T21:20:05.951083+00:00,88069,0,2,6,0.009000
2026-04-23T21:20:05.955987+00:00,88074,0,8,4,0.006000
2026-04-23T21:20:05.960904+00:00,88079,0,18,5,0.007500
2026-04-23T21:20:05.965856+00:00,88084,0,18,6,0.009000
2026-04-23T21:20:05.970985+00:00,88089,0,5,6,0.009000
2026-04-23T21:20:05.975991+00:00,88094,0,7,7,0.010500
2026-04-23T21:20:05.980996+00:00,88099,0,19,13,0.019500
2026-04-23T21:20:05.986012+00:00,88104,0,8,4,0.006000
2026-04-23T21:20:05.990990+00:00,88109,0,5,4,0.006000
2026-04-23T21:20:05.995980+00:00,88114,0,9,5,0.007500
2026-04-23T21:20:06.000736+00:00,88119,0,5,17,0.025500
2026-04-23T21:20:06.005954+00:00,88124,0,5,13,0.019500
2026-04-23T21:20:06.048384+00:00,88129,0,1,16,0.024000
2026-04-23T21:20:06.048597+00:00,88134,0,19,6,0.009000
2026-04-23T21:20:06.048784+00:00,88139,0,8,4,0.006000
2026-04-23T21:20:06.048971+00:00,88144,0,9,5,0.007500
2026-04-23T21:20:06.049158+00:00,88149,0,2,0,0.000000
2026-04-23T21:20:06.049348+00:00,88154,0,5,5,0.007500
2026-04-23T21:20:06.049542+00:00,88159,0,0,17,0.025500
2026-04-23T21:20:06.049731+00:00,88164,0,4,4,0.006000
2026-04-23T21:20:06.050235+00:00,88169,0,0,2,0.003000
2026-04-23T21:20:06.055433+00:00,88174,0,8,13,0.019500
2026-04-23T21:20:06.060416+00:00,88179,0,22,18,0.027000
2026-04-23T21:20:06.066028+00:00,88184,0,17,4,0.006000
2026-04-23T21:20:06.071142+00:00,88189,0,24,5,0.007500
2026-04-23T21:20:06.076140+00:00,88194,0,6,5,0.007500
2026-04-23T21:20:06.080378+00:00,88199,0,4,5,0.007500
2026-04-23T21:20:06.085403+00:00,88204,0,6,4,0.006000
2026-04-23T21:20:06.090541+00:00,88209,0,19,17,0.025500
2026-04-23T21:20:06.095409+00:00,88214,0,5,8,0.012000
2026-04-23T21:20:06.100616+00:00,88219,0,21,2,0.003000
2026-04-23T21:20:06.105679+00:00,88224,0,4,6,0.009000
2026-04-23T21:20:06.110816+00:00,88229,0,0,6,0.009000
2026-04-23T21:20:06.116045+00:00,88234,0,7,15,0.022500
2026-04-23T21:20:06.121076+00:00,88239,0,6,7,0.010500
2026-04-23T21:20:06.126040+00:00,88244,0,8,5,0.007500
2026-04-23T21:20:06.131057+00:00,88249,0,4,6,0.009000
2026-04-23T21:20:06.135949+00:00,88254,0,6,6,0.009000
2026-04-23T21:20:06.141119+00:00,88259,0,4,6,0.009000
2026-04-23T21:20:06.146038+00:00,88264,0,17,6,0.009000
2026-04-23T21:20:06.151113+00:00,88269,0,17,4,0.006000
2026-04-23T21:20:06.156171+00:00,88274,0,6,14,0.021000
2026-04-23T21:20:06.160946+00:00,88279,0,6,5,0.007500
2026-04-23T21:20:06.166029+00:00,88284,0,7,4,0.006000
2026-04-23T21:20:06.170946+00:00,88289,0,8,4,0.006000
2026-04-23T21:20:06.176090+00:00,88294,0,3,4,0.006000
2026-04-23T21:20:06.181175+00:00,88299,0,20,14,0.021000
2026-04-23T21:20:06.186110+00:00,88304,0,6,4,0.006000
2026-04-23T21:20:06.191133+00:00,88309,0,20,19,0.028500
2026-04-23T21:20:06.195945+00:00,88314,0,4,9,0.013500
2026-04-23T21:20:06.201015+00:00,88319,0,1,7,0.010500
2026-04-23T21:20:06.205972+00:00,88324,0,20,7,0.010500
2026-04-23T21:20:06.243958+00:00,88329,0,21,4,0.006000
2026-04-23T21:20:06.244176+00:00,88334,0,16,4,0.006000
2026-04-23T21:20:06.244371+00:00,88339,0,17,0,0.000000
2026-04-23T21:20:06.244559+00:00,88344,0,6,7,0.010500
2026-04-23T21:20:06.244751+00:00,88349,0,7,16,0.024000
2026-04-23T21:20:06.244952+00:00,88354,0,17,6,0.009000
2026-04-23T21:20:06.245149+00:00,88359,0,17,0,0.000000
2026-04-23T21:20:06.245341+00:00,88364,0,10,6,0.009000
2026-04-23T21:20:06.250463+00:00,88369,0,7,0,0.000000
2026-04-23T21:20:06.255266+00:00,88374,0,6,5,0.007500
2026-04-23T21:20:06.260288+00:00,88379,0,7,2,0.003000
2026-04-23T21:20:06.265432+00:00,88384,0,17,6,0.009000
2026-04-23T21:20:06.270457+00:00,88389,0,5,0,0.000000
2026-04-23T21:20:06.275515+00:00,88394,0,20,6,0.009000
2026-04-23T21:20:06.280592+00:00,88399,0,8,13,0.019500
2026-04-23T21:20:06.285458+00:00,88404,0,6,7,0.010500
2026-04-23T21:20:06.290527+00:00,88409,0,5,8,0.012000
2026-04-23T21:20:06.295507+00:00,88414,0,16,7,0.010500
2026-04-23T21:20:06.300596+00:00,88419,0,5,0,0.000000
2026-04-23T21:20:06.305612+00:00,88424,0,8,6,0.009000
2026-04-23T21:20:06.310602+00:00,88429,0,8,4,0.006000
2026-04-23T21:20:06.315898+00:00,88434,0,8,6,0.009000
2026-04-23T21:20:06.320838+00:00,88439,0,4,19,0.028500
2026-04-23T21:20:06.325811+00:00,88444,0,8,6,0.009000
2026-04-23T21:20:06.330712+00:00,88449,0,3,4,0.006000
2026-04-23T21:20:06.335809+00:00,88454,0,5,8,0.012000
2026-04-23T21:20:06.340638+00:00,88459,0,8,5,0.007500
2026-04-23T21:20:06.346030+00:00,88464,0,6,6,0.009000
2026-04-23T21:20:06.351005+00:00,88469,0,3,7,0.010500
2026-04-23T21:20:06.356152+00:00,88474,0,7,4,0.006000
2026-04-23T21:20:06.360829+00:00,88479,0,21,0,0.000000
2026-04-23T21:20:06.365883+00:00,88484,0,7,5,0.007500
2026-04-23T21:20:06.371109+00:00,88489,0,7,4,0.006000
2026-04-23T21:20:06.376036+00:00,88494,0,7,13,0.019500
2026-04-23T21:20:06.381024+00:00,88499,0,0,16,0.024000
2026-04-23T21:20:06.386078+00:00,88504,0,4,7,0.010500
2026-04-23T21:20:06.391078+00:00,88509,0,19,5,0.007500
2026-04-23T21:20:06.401073+00:00,88514,0,2,6,0.009000
2026-04-23T21:20:06.401706+00:00,88519,0,7,3,0.004500
2026-04-23T21:20:06.405953+00:00,88524,0,7,14,0.021000
2026-04-23T21:20:06.410900+00:00,88529,0,22,13,0.019500
2026-04-23T21:20:06.448641+00:00,88534,0,8,3,0.004500
2026-04-23T21:20:06.448866+00:00,88539,0,17,14,0.021000
2026-04-23T21:20:06.449064+00:00,88544,0,17,4,0.006000
2026-04-23T21:20:06.449261+00:00,88549,0,21,7,0.010500
2026-04-23T21:20:06.449496+00:00,88554,0,16,6,0.009000
2026-04-23T21:20:06.449704+00:00,88559,0,19,16,0.024000
2026-04-23T21:20:06.449893+00:00,88564,0,8,3,0.004500
2026-04-23T21:20:06.450234+00:00,88569,0,9,15,0.022500
2026-04-23T21:20:06.455353+00:00,88574,0,19,5,0.007500
2026-04-23T21:20:06.460345+00:00,88579,0,6,7,0.010500
2026-04-23T21:20:06.465673+00:00,88584,0,8,7,0.010500
2026-04-23T21:20:06.471016+00:00,88589,0,8,6,0.009000
2026-04-23T21:20:06.475958+00:00,88594,0,8,6,0.009000
2026-04-23T21:20:06.480868+00:00,88599,0,0,4,0.006000
2026-04-23T21:20:06.486021+00:00,88604,0,5,4,0.006000
2026-04-23T21:20:06.491032+00:00,88609,0,5,14,0.021000
2026-04-23T21:20:06.495948+00:00,88614,0,16,4,0.006000
2026-04-23T21:20:06.500685+00:00,88619,0,3,6,0.009000
2026-04-23T21:20:06.505698+00:00,88624,0,5,6,0.009000
2026-04-23T21:20:06.510894+00:00,88629,0,18,16,0.024000
2026-04-23T21:20:06.515806+00:00,88634,0,17,13,0.019500
2026-04-23T21:20:06.521056+00:00,88639,0,0,4,0.006000
2026-04-23T21:20:06.526124+00:00,88644,0,5,4,0.006000
2026-04-23T21:20:06.530826+00:00,88649,0,4,8,0.012000
2026-04-23T21:20:06.536121+00:00,88654,0,10,8,0.012000
2026-04-23T21:20:06.541007+00:00,88659,0,4,4,0.006000
2026-04-23T21:20:06.546001+00:00,88664,0,5,5,0.007500
2026-04-23T21:20:06.551167+00:00,88669,0,0,16,0.024000
2026-04-23T21:20:06.556131+00:00,88674,0,7,16,0.024000
2026-04-23T21:20:06.561105+00:00,88679,0,21,4,0.006000
2026-04-23T21:20:06.565925+00:00,88684,0,18,5,0.007500
2026-04-23T21:20:06.571033+00:00,88689,0,22,3,0.004500
2026-04-23T21:20:06.575991+00:00,88694,0,21,4,0.006000
2026-04-23T21:20:06.581121+00:00,88699,0,8,5,0.007500
2026-04-23T21:20:06.586146+00:00,88704,0,4,7,0.010500
2026-04-23T21:20:06.591013+00:00,88709,0,27,2,0.003000
2026-04-23T21:20:06.596061+00:00,88714,0,3,5,0.007500
2026-04-23T21:20:06.601049+00:00,88719,0,20,6,0.009000
2026-04-23T21:20:06.606025+00:00,88724,0,5,4,0.006000
2026-04-23T21:20:06.611001+00:00,88729,0,4,5,0.007500
2026-04-23T21:20:06.650486+00:00,88734,0,8,6,0.009000
2026-04-23T21:20:06.650691+00:00,88739,0,4,7,0.010500
2026-04-23T21:20:06.650877+00:00,88744,0,9,6,0.009000
2026-04-23T21:20:06.651064+00:00,88749,0,0,7,0.010500
2026-04-23T21:20:06.651249+00:00,88754,0,6,8,0.012000
2026-04-23T21:20:06.651448+00:00,88759,0,22,13,0.019500
2026-04-23T21:20:06.651639+00:00,88764,0,19,6,0.009000
2026-04-23T21:20:06.651889+00:00,88769,0,4,2,0.003000
2026-04-23T21:20:06.655475+00:00,88774,0,16,5,0.007500
2026-04-23T21:20:06.660273+00:00,88779,0,5,17,0.025500
2026-04-23T21:20:06.665393+00:00,88784,0,6,7,0.010500
2026-04-23T21:20:06.671105+00:00,88789,0,21,0,0.000000
2026-04-23T21:20:06.676144+00:00,88794,0,4,7,0.010500
2026-04-23T21:20:06.680440+00:00,88799,0,7,4,0.006000
2026-04-23T21:20:06.690699+00:00,88804,0,7,4,0.006000
2026-04-23T21:20:06.691170+00:00,88809,0,5,13,0.019500
2026-04-23T21:20:06.695577+00:00,88814,0,1,7,0.010500
2026-04-23T21:20:06.700833+00:00,88819,0,18,0,0.000000
2026-04-23T21:20:06.705816+00:00,88824,0,5,6,0.009000
2026-04-23T21:20:06.710854+00:00,88829,0,8,13,0.019500
2026-04-23T21:20:06.715556+00:00,88834,0,4,6,0.009000
2026-04-23T21:20:06.720960+00:00,88839,0,7,4,0.006000
2026-04-23T21:20:06.725975+00:00,88844,0,3,14,0.021000
2026-04-23T21:20:06.730817+00:00,88849,0,22,5,0.007500
2026-04-23T21:20:06.735811+00:00,88854,0,6,7,0.010500
2026-04-23T21:20:06.740918+00:00,88859,0,23,13,0.019500
2026-04-23T21:20:06.745751+00:00,88864,0,16,4,0.006000
2026-04-23T21:20:06.751027+00:00,88869,0,6,2,0.003000
2026-04-23T21:20:06.761148+00:00,88874,0,4,4,0.006000
2026-04-23T21:20:06.761936+00:00,88879,0,8,5,0.007500
2026-04-23T21:20:06.765819+00:00,88884,0,7,5,0.007500
2026-04-23T21:20:06.771252+00:00,88889,0,21,2,0.003000
2026-04-23T21:20:06.776237+00:00,88894,0,19,7,0.010500
2026-04-23T21:20:06.781091+00:00,88899,0,5,18,0.027000
2026-04-23T21:20:06.785975+00:00,88904,0,9,7,0.010500
2026-04-23T21:20:06.790989+00:00,88909,0,5,0,0.000000
2026-04-23T21:20:06.795968+00:00,88914,0,8,13,0.019500
2026-04-23T21:20:06.801052+00:00,88919,0,18,13,0.019500
2026-04-23T21:20:06.805966+00:00,88924,0,8,6,0.009000
2026-04-23T21:20:06.810969+00:00,88929,0,16,7,0.010500
2026-04-23T21:20:06.815928+00:00,88934,0,17,6,0.009000
2026-04-23T21:20:06.853698+00:00,88939,0,5,5,0.007500
2026-04-23T21:20:06.853917+00:00,88944,0,7,7,0.010500
2026-04-23T21:20:06.854105+00:00,88949,0,9,4,0.006000
2026-04-23T21:20:06.854300+00:00,88954,0,7,7,0.010500
2026-04-23T21:20:06.854516+00:00,88959,0,8,7,0.010500
2026-04-23T21:20:06.854727+00:00,88964,0,8,7,0.010500
2026-04-23T21:20:06.854951+00:00,88969,0,24,3,0.004500
2026-04-23T21:20:06.855142+00:00,88974,0,7,5,0.007500
2026-04-23T21:20:06.860393+00:00,88979,0,5,4,0.006000
2026-04-23T21:20:06.865337+00:00,88984,0,7,7,0.010500
2026-04-23T21:20:06.870338+00:00,88989,0,21,4,0.006000
2026-04-23T21:20:06.875487+00:00,88994,0,7,13,0.019500
2026-04-23T21:20:06.880580+00:00,88999,0,7,4,0.006000
2026-04-23T21:20:06.890488+00:00,89009,0,22,17,0.025500
2026-04-23T21:20:06.910748+00:00,89029,0,0,13,0.019500
2026-04-23T21:20:06.931036+00:00,89049,0,23,0,0.000000
2026-04-23T21:20:06.950941+00:00,89069,0,6,0,0.000000
2026-04-23T21:20:06.971048+00:00,89089,0,21,7,0.010500
2026-04-23T21:20:06.991234+00:00,89109,0,18,16,0.024000
2026-04-23T21:20:07.010986+00:00,89129,0,24,4,0.006000
2026-04-23T21:20:07.031054+00:00,89149,0,6,4,0.006000
2026-04-23T21:20:07.070958+00:00,89169,0,22,14,0.021000
2026-04-23T21:20:07.071177+00:00,89189,0,19,14,0.021000
2026-04-23T21:20:07.090395+00:00,89209,0,8,10,0.015000
2026-04-23T21:20:07.110932+00:00,89229,0,1,16,0.024000
2026-04-23T21:20:07.130979+00:00,89249,0,9,4,0.006000
2026-04-23T21:20:07.151257+00:00,89269,0,17,5,0.007500
2026-04-23T21:20:07.170994+00:00,89289,0,9,14,0.021000
2026-04-23T21:20:07.191110+00:00,89309,0,4,17,0.025500
2026-04-23T21:20:07.211472+00:00,89329,0,18,14,0.021000
2026-04-23T21:20:07.231150+00:00,89349,0,17,2,0.003000
2026-04-23T21:20:07.271217+00:00,89369,0,16,0,0.000000
2026-04-23T21:20:07.271443+00:00,89389,0,9,17,0.025500
2026-04-23T21:20:07.290653+00:00,89409,0,8,13,0.019500
2026-04-23T21:20:07.310906+00:00,89429,0,8,7,0.010500
2026-04-23T21:20:07.330982+00:00,89449,0,18,7,0.010500
2026-04-23T21:20:07.351106+00:00,89469,0,18,3,0.004500
2026-04-23T21:20:07.371038+00:00,89489,0,6,15,0.022500
2026-04-23T21:20:07.391023+00:00,89509,0,22,0,0.000000
2026-04-23T21:20:07.411049+00:00,89529,0,17,2,0.003000
2026-04-23T21:20:07.431073+00:00,89549,0,0,7,0.010500
2026-04-23T21:20:07.451100+00:00,89569,0,23,6,0.009000
2026-04-23T21:20:07.492322+00:00,89589,0,18,7,0.010500
2026-04-23T21:20:07.492636+00:00,89609,0,19,19,0.028500
2026-04-23T21:20:07.510975+00:00,89629,0,8,15,0.022500
2026-04-23T21:20:07.530418+00:00,89649,0,7,5,0.007500
2026-04-23T21:20:07.551110+00:00,89669,0,2,15,0.022500
2026-04-23T21:20:07.571026+00:00,89689,0,7,5,0.007500
2026-04-23T21:20:07.590988+00:00,89709,0,21,7,0.010500
2026-04-23T21:20:07.610910+00:00,89729,0,5,7,0.010500
2026-04-23T21:20:07.631108+00:00,89749,0,3,0,0.000000
2026-04-23T21:20:07.651026+00:00,89769,0,8,0,0.000000
2026-04-23T21:20:07.671048+00:00,89789,0,7,3,0.004500
2026-04-23T21:20:07.714610+00:00,89809,0,25,0,0.000000
2026-04-23T21:20:07.714856+00:00,89829,0,3,0,0.000000
2026-04-23T21:20:07.730326+00:00,89849,0,6,7,0.010500
2026-04-23T21:20:07.750661+00:00,89869,0,0,14,0.021000
2026-04-23T21:20:07.770922+00:00,89889,0,23,7,0.010500
2026-04-23T21:20:07.790914+00:00,89909,0,1,7,0.010500
2026-04-23T21:20:07.811037+00:00,89929,0,7,0,0.000000
2026-04-23T21:20:07.830987+00:00,89949,0,0,14,0.021000
2026-04-23T21:20:07.850874+00:00,89969,0,18,17,0.025500
2026-04-23T21:20:07.871175+00:00,89989,0,24,7,0.010500
2026-04-23T21:20:07.910643+00:00,90009,0,3,4,0.006000
2026-04-23T21:20:07.910862+00:00,90029,0,4,7,0.010500
2026-04-23T21:20:07.930485+00:00,90049,0,6,14,0.021000
2026-04-23T21:20:07.950514+00:00,90069,0,20,0,0.000000
2026-04-23T21:20:07.970939+00:00,90089,0,19,7,0.010500
2026-04-23T21:20:07.991089+00:00,90109,0,21,17,0.025500
2026-04-23T21:20:08.011075+00:00,90129,0,8,16,0.024000
2026-04-23T21:20:08.031098+00:00,90149,0,6,16,0.024000
2026-04-23T21:20:08.051198+00:00,90169,0,19,13,0.019500
2026-04-23T21:20:08.070875+00:00,90189,0,7,3,0.004500
2026-04-23T21:20:08.090959+00:00,90209,0,17,18,0.027000
2026-04-23T21:20:08.132679+00:00,90229,0,7,6,0.009000
2026-04-23T21:20:08.132888+00:00,90249,0,7,4,0.006000
2026-04-23T21:20:08.150390+00:00,90269,0,22,15,0.022500
2026-04-23T21:20:08.170779+00:00,90289,0,8,7,0.010500
2026-04-23T21:20:08.191021+00:00,90309,0,8,7,0.010500
2026-04-23T21:20:08.211342+00:00,90329,0,7,3,0.004500
2026-04-23T21:20:08.231112+00:00,90349,0,22,16,0.024000
2026-04-23T21:20:08.251084+00:00,90369,0,9,13,0.019500
2026-04-23T21:20:08.271023+00:00,90389,0,2,7,0.010500
2026-04-23T21:20:08.291092+00:00,90409,0,23,13,0.019500
2026-04-23T21:20:08.331769+00:00,90429,0,0,3,0.004500
2026-04-23T21:20:08.332012+00:00,90449,0,0,4,0.006000
2026-04-23T21:20:08.350522+00:00,90469,0,5,15,0.022500
2026-04-23T21:20:08.370545+00:00,90489,0,19,13,0.019500
2026-04-23T21:20:08.391022+00:00,90509,0,18,4,0.006000
2026-04-23T21:20:08.410939+00:00,90529,0,9,16,0.024000
2026-04-23T21:20:08.430987+00:00,90549,0,0,0,0.000000
2026-04-23T21:20:08.451182+00:00,90569,0,21,16,0.024000
2026-04-23T21:20:08.471061+00:00,90589,0,21,8,0.012000
2026-04-23T21:20:08.491038+00:00,90609,0,22,14,0.021000
2026-04-23T21:20:08.511084+00:00,90629,0,4,14,0.021000
2026-04-23T21:20:08.552708+00:00,90649,0,21,4,0.006000
2026-04-23T21:20:08.552923+00:00,90669,0,8,16,0.024000
2026-04-23T21:20:08.570485+00:00,90689,0,17,16,0.024000
2026-04-23T21:20:08.590809+00:00,90709,0,18,6,0.009000
2026-04-23T21:20:08.611112+00:00,90729,0,0,13,0.019500
2026-04-23T21:20:08.630932+00:00,90749,0,22,5,0.007500
2026-04-23T21:20:08.651037+00:00,90769,0,1,7,0.010500
2026-04-23T21:20:08.671070+00:00,90789,0,7,14,0.021000
2026-04-23T21:20:08.690890+00:00,90809,0,3,7,0.010500
2026-04-23T21:20:08.710934+00:00,90829,0,5,5,0.007500
2026-04-23T21:20:08.731062+00:00,90849,0,23,5,0.007500
2026-04-23T21:20:08.773119+00:00,90869,0,21,4,0.006000
2026-04-23T21:20:08.773340+00:00,90889,0,24,3,0.004500
2026-04-23T21:20:08.790602+00:00,90909,0,19,13,0.019500
2026-04-23T21:20:08.810852+00:00,90929,0,3,7,0.010500
2026-04-23T21:20:08.830952+00:00,90949,0,19,6,0.009000
2026-04-23T21:20:08.851116+00:00,90969,0,16,7,0.010500
2026-04-23T21:20:08.871142+00:00,90989,0,18,0,0.000000
2026-04-23T21:20:08.891032+00:00,91009,0,24,13,0.019500
2026-04-23T21:20:08.910889+00:00,91029,0,23,5,0.007500
2026-04-23T21:20:08.930999+00:00,91049,0,2,2,0.003000
2026-04-23T21:20:08.951194+00:00,91069,0,11,7,0.010500
2026-04-23T21:20:08.992826+00:00,91089,0,10,4,0.006000
2026-04-23T21:20:09.981119+00:00,92099,1,107,80,0.120000
2026-04-23T21:20:10.981785+00:00,93100,1,110,81,0.121500
2026-04-23T21:20:11.982044+00:00,94100,1,105,81,0.121500
2026-04-23T21:20:12.982607+00:00,95101,1,90,67,0.100500
2026-04-23T21:20:13.983112+00:00,96101,1,351,275,0.412500
2026-04-23T21:20:14.066527+00:00,96185,1,20,4,0.006000
2026-04-23T21:20:14.150430+00:00,96269,1,19,4,0.006000
2026-04-23T21:20:14.234163+00:00,96353,1,24,7,0.010500
2026-04-23T21:20:14.317995+00:00,96436,1,20,2,0.003000
2026-04-23T21:20:14.401605+00:00,96520,1,20,4,0.006000
2026-04-23T21:20:14.485543+00:00,96604,1,8,6,0.009000
2026-04-23T21:20:14.569052+00:00,96688,1,7,7,0.010500
2026-04-23T21:20:14.653083+00:00,96771,1,8,7,0.010500
2026-04-23T21:20:14.736865+00:00,96855,1,7,7,0.010500
2026-04-23T21:20:14.819998+00:00,96939,1,18,6,0.009000
2026-04-23T21:20:14.904304+00:00,97023,1,21,6,0.009000
2026-04-23T21:20:14.988045+00:00,97106,1,21,6,0.009000
2026-04-23T21:20:15.071482+00:00,97190,1,8,0,0.000000
2026-04-23T21:20:15.155440+00:00,97274,1,21,6,0.009000
2026-04-23T21:20:15.239237+00:00,97357,1,20,15,0.022500
2026-04-23T21:20:15.322593+00:00,97441,1,6,5,0.007500
2026-04-23T21:20:15.406836+00:00,97525,1,20,7,0.010500
2026-04-23T21:20:15.490477+00:00,97609,1,23,7,0.010500
2026-04-23T21:20:15.573573+00:00,97693,1,21,14,0.021000
2026-04-23T21:20:15.657996+00:00,97776,1,18,13,0.019500
2026-04-23T21:20:15.741875+00:00,97860,1,2,3,0.004500
2026-04-23T21:20:15.825365+00:00,97944,1,8,5,0.007500
